smiles,expected,actual
CCC(C)C,"2-methylbutane","3-methylbutane"
C=CC=C,"buta-1,3-diene","but-1,3-diene"
CC1CCCCC1,"methylcyclohexane","cyclohexane"
CC1CCCC1,"methylcyclopentane","cyclopentane"
Cc1ccccc1,"methylbenzene","benzene"
Cc1ccc(C)cc1,"1,4-dimethylbenzene","benzene"
Cc1cccc(C)c1,"1,3-dimethylbenzene","benzene"
Cc1ccccc1C,"1,2-dimethylbenzene","benzene"
CCc1ccccc1,"ethylbenzene","benzene"
CCCl,"1-chloroethane","2-chloroethane"
CCBr,"1-bromoethane","2-bromoethane"
CCCC(C)CC,"3-methylhexane","4-methylhexane"
CCCC(C)(C)CC,"3,3-dimethylhexane","4,4-dimethylhexane"
CCC1C(O1)(CC)CC,"2,2,3-triethyloxirane","cyclopropane"
CC1(CCCCC1(Cl)Cl)O,"2,2-dichloro-1-methylcyclohexan-1-ol","cyclohexane"
CC1CCCC1(C)O,"1,2-dimethylcyclopentan-1-ol","cyclopentane"
CCC(C)(C)OCOC(C)(C)CC,"2-methyl-2-(2-methylbutan-2-yloxymethoxy)butane","2-hexyl-2-methylbutane"
CCCC(=O)OC(C)(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,"[2-methyl-1-[4-nitro-3-(trifluoromethyl)anilino]-1-oxopropan-2-yl]butanoate","benzene"
CC1(COC(C1O)(C)C)C,"2,2,4,4-tetramethyloxolan-3-ol","cyclopentane"
CC(C(C)OCC(C)(C)C)O,"3-(2,2-dimethylpropoxy)butan-2-ol","2-hydroxy-3-pentylbutane"
CC1CC2C(=O)CCC(C1O)O2,"6-hydroxy-7-methyl-9-oxabicyclo[3.3.1]nonan-2-one","cyclohexane"
CC(C)C(=O)C(C)C(=O)CC1=CC=CC=C1,"3,5-dimethyl-1-phenylhexane-2,4-dione","benzene"
CCCC(C(C)(C(C)C)C(=O)CC1=CC=CC=C1)O,"4-hydroxy-3-methyl-1-phenyl-3-propan-2-ylheptan-2-one","benzene"
CCC(C)(C)N1C(=O)N1C(C)(C)CC,"1,2-bis(2-methylbutan-2-yl)diaziridin-3-one","cyclopropane"
CC(C)C(=O)C(C)C(=O)C(C)C,"2,4,6-trimethylheptane-3,5-dione","2,4,6-trimethylheptane"
CCCOC(CC(=O)OC)C(=O)OC,"dimethyl2-propoxybutanedioate","1,4-dimethyl-2-propylbutane"
CC(C)C(=O)C(OC1=CC=C(C=C1)Cl)Cl,"1-chloro-1-(4-chlorophenoxy)-3-methylbutan-2-one","benzene"
CCC(C)COC(C)OCC(C)CC,"2-methyl-1-[1-(2-methylbutoxy)ethoxy]butane","3-methyl-4-heptylbutane"
CC(C)(C)C(C(=O)NC1=CC=CC=C1)ONC(C)(C)C,"2-(tert-butylamino)oxy-3,3-dimethyl-N-phenylbutanamide","benzene"
CC(=O)CCSC#N,"3-oxobutylthiocyanate","2-methylheptene-6-yne"
CC(C)C(=O)C(CCC(=O)C)C(=O)C(C)C,"7-methyl-5-(2-methylpropanoyl)octane-2,6-dione","2-methyl-4-tert-butyloctane"
CC(C)C1(CC(C(O1)(C)C)C(=O)C)OC(=O)C,"(4-acetyl-5,5-dimethyl-2-propan-2-yloxolan-2-yl)acetate","cyclopentane"
CC1(CC(OC1=O)C(C)(C)I)C,"5-(2-iodopropan-2-yl)-3,3-dimethyloxolan-2-one","cyclopentane"
CCCC(=O)OCC(OCC)OC(=O)CCC,"(2-butanoyloxy-2-ethoxyethyl)butanoate","1-octylbutane"
