iupac,expected_smiles,generated_smiles,status,error
"2,2,3-triethyloxirane","CCC1OC1(CC)CC","CCC1(CC)CO1","STRUCTURAL_MISMATCH",""
"2-methyl-2-(2-methylbutan-2-yloxymethoxy)butane","CCC(C)(C)OCOC(C)(C)CC","CCC(C)OC(C(C)CC)C","STRUCTURAL_MISMATCH",""
"[2-methyl-1-[4-nitro-3-(trifluoromethyl)anilino]-1-oxopropan-2-yl] butanoate","CCCC(OC(C(Nc1cc(c(cc1)[N+](=O)[O-])C(F)(F)F)=O)(C)C)=O","CCC(=O)OCNO","STRUCTURAL_MISMATCH",""
"2,2,4,4-tetramethyloxolan-3-ol","CC1(C)COC(C)(C)C1O","CC1(C)CC(C)(C)C(O)O1","STRUCTURAL_MISMATCH",""
"6-hydroxy-7-methyl-9-oxabicyclo[3.3.1]nonan-2-one","C1CC2OC(CC(C)C2O)C1=O","C1CCCCCCC(C1C)(=O)O","STRUCTURAL_MISMATCH",""
"3,5-dimethyl-1-phenylhexane-2,4-dione","CC(C(=O)Cc1ccccc1)C(C(C)C)=O","c1cccc(CC(=O)C(C(=O)(CC)C)C)c1","STRUCTURAL_MISMATCH",""
"4-hydroxy-3-methyl-1-phenyl-3-propan-2-ylheptan-2-one","CCCC(C(C(=O)Cc1ccccc1)(C(C)C)C)O","C(CC)C(c1ccccc1)(=O)O","STRUCTURAL_MISMATCH",""
"1,2-bis(2-methylbutan-2-yl)diaziridin-3-one","CCC(C)(C)N1C(=O)N1C(C)(C)CC","CC(=O)C(C)C","STRUCTURAL_MISMATCH",""
"2,4,6-trimethylheptane-3,5-dione","CC(C)C(=O)C(C)C(=O)C(C)C","C(C(=O)CC)(C(C(C)C)(C)=O)C","STRUCTURAL_MISMATCH",""
"dimethyl 2-propoxybutanedioate","C(CC(OCCC)C(OC)=O)(OC)=O","C(C(C)OC(C)CC(=O)OC)C","STRUCTURAL_MISMATCH",""
"1-chloro-1-(4-chlorophenoxy)-3-methylbutan-2-one","c1cc(ccc1Cl)OC(Cl)C(=O)C(C)C","CC(=O)(Cl)CC(C)(Cl)Oc1ccccc1","STRUCTURAL_MISMATCH",""
"2-methyl-1-[1-(2-methylbutoxy)ethoxy]butane","CCC(C)COC(C)OCC(C)CC","CCC(C)OC(C(C)CC)C","STRUCTURAL_MISMATCH",""
"2-(tert-butylamino)oxy-3,3-dimethyl-N-phenylbutanamide","C(Nc1ccccc1)(C(ONC(C)(C)C)C(C)(C)C)=O","c1(c(cccc1(C)C)NC(=O)CCC)(C(C)(C)C)N","STRUCTURAL_MISMATCH",""
"3-oxobutyl thiocyanate","CC(=O)CCSC#N","CCC(=O)CSC#N","STRUCTURAL_MISMATCH",""
"7-methyl-5-(2-methylpropanoyl)octane-2,6-dione","C(CC(C(=O)C(C)C)C(=O)C(C)C)C(C)=O","CCC(=O)C(C)=O","STRUCTURAL_MISMATCH",""
"(4-acetyl-5,5-dimethyl-2-propan-2-yloxolan-2-yl) acetate","O=C(C)C1CC(OC(C)=O)(OC1(C)C)C(C)C","O=C(OCC(C(C)(C)(C)=O)C)C","STRUCTURAL_MISMATCH",""
