smiles,expected,actual
CCC(C)(C)OCOC(C)(C)CC,"2-methyl-2-(2-methylbutan-2-yloxymethoxy)butane","2-[1-(1,1-dimethylpropoxy)methoxy]-2-methylbutane"
CCCC(=O)OC(C)(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,"[2-methyl-1-[4-nitro-3-(trifluoromethyl)anilino]-1-oxopropan-2-yl]butanoate","1-methyl-1-methylethyl butanoate"
CCC(C)(C)N1C(=O)N1C(C)(C)CC,"1,2-bis(2-methylbutan-2-yl)diaziridin-3-one","1,3-di(2-methylbutan-2-yl)cyclopropan-1-amide"
CC(C)(C)C(C(=O)NC1=CC=CC=C1)ONC(C)(C)C,"2-(tert-butylamino)oxy-3,3-dimethyl-N-phenylbutanamide","3,3-dimethyl-2-oxy-1-phenylbutan-1-amide"
CC(=O)CCSC#N,"3-oxobutylthiocyanate","1-thiocyanobutan-2-one"
CC(C)C(=O)C(CCC(=O)C)C(=O)C(C)C,"7-methyl-5-(2-methylpropanoyl)octane-2,6-dione","2-methyl-4-(2-methylpropan-2-yl)octane-1,3,7-trione"
CC(C)C1(CC(C(O1)(C)C)C(=O)C)OC(=O)C,"(4-acetyl-5,5-dimethyl-2-propan-2-yloxolan-2-yl)acetate","(2,2-dimethyl-3-oxo-3-ethyl-5-propyl-oxolan-yl)ethanoate"
CCCC(=O)OCC(OCC)OC(=O)CCC,"(2-butanoyloxy-2-ethoxyethyl)butanoate","(2-ethoxyethyl)butanoate"
CCC(C)(C)C(=O)NC1=CC(=CC(=C1)C(=O)OC)CCC(C)C,"methyl3-(2,2-dimethylbutanoylamino)-5-(3-methylbutyl)benzoate","methyl C12-anoate"
CC(C)C(=O)OCC(CO[Si](C)(C)C)O[Si](C)(C)C,"2,3-bis(trimethylsilyloxy)propyl2-methylpropanoate","propyl butanoate"
CC#CSC(=O)OC,"methylprop-1-ynylsulfanylformate","methyl formate"
C1=CC(=C(C=C1C2=NC(=CS2)CC(=O)O)Cl)O,"2-[2-(3-chloro-4-hydroxyphenyl)-1,3-thiazol-4-yl]aceticacid","2,3-dihydroxypropen-2-oic acid"
CC(C)C(=O)OCC(C)C(C(C)(C)C)O,"(3-hydroxy-2,4,4-trimethylpentyl)2-methylpropanoate","2-methylpropyl butanoate"
CC1(CC(=O)C2C3C(C2O1)OC(CC3=O)(C)C)C,"4,4,11,11-tetramethyl-3,12-dioxatricyclo[6.4.0.02,7]dodecane-6,9-dione","5,5,8,8-tetramethylcyclo11ane-7,10-dione"
CC(C)(C)CS(=O)S(=O)(=O)CC(C)(C)C,"1-(2,2-dimethylpropylsulfonylsulfinyl)-2,2-dimethylpropane","2,2-dimethyl-1-sulfanylpropane"
CC(C)(C)CSS(=O)CC(C)(C)C,"1-(2,2-dimethylpropylsulfinylsulfanyl)-2,2-dimethylpropane","2,2-dimethyl-1-sulfanylpropane"
CC(C)(C)C(C1CCCO1)(C(C)(C)C)O,"2,2,4,4-tetramethyl-3-(oxolan-2-yl)pentan-3-ol","2-(1-hydroxy-1-methyl-2,2-dimethylpropyl)oxolan-1-ol"
CC1C2C3CC4N(CCC5C6=C7C(=C(C=C6)OC)OC(C(=O)N7C5(C3(C2=O)O1)O4)OC)C,"17,20-dimethoxy-5,10-dimethyl-4,19,23-trioxa-1,10-diazaheptacyclo[12.7.1.12,9.13,6.02,13.03,7.018,22]tetracosa-14(22),15,17-triene-21,24-dione","2,16-dimethylaromatic-24-membered-7-amide"
CCCP(=O)(OC1CCCCCCC1)SCCN(C)C,"2-[cyclooctyloxy(propyl)phosphoryl]sulfanyl-N,N-dimethylethanamine","cyclooctan-1-ol"
CN(C)CCOP(C1=CC=CC=C1)C2=CC=CC=C2,"2-diphenylphosphanyloxy-N,N-dimethylethanamine","dihexylphosphine"
CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)CN=C(C)C)C)O,"17-(1-hydroxyethyl)-13-methyl-10-[(propan-2-ylideneamino)methyl]-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-ol","3-hydroxy-1-(1-hydroxyethyl)-14-methyl-6-methylenecyclo16ane"
CC1=CC(C(CC1O)C(C)(C)O)O,"5-(2-hydroxypropan-2-yl)-2-methylcyclohex-2-ene-1,4-diol","2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol"
CC(C)SC1(C(=N1)N(C)C)C,"N,N,3-trimethyl-3-propan-2-ylsulfanylazirin-2-amine","2-methylcyclopropane"
C1CC2C3(CCC4C25CC(OC4OC5)C6=COC=C6)COC(=O)C3=C1,"16-(furan-3-yl)-8,15,19-trioxapentacyclo[12.3.2.01,13.02,10.06,10]nonadec-5-en-7-one","18-butylbicyclo[12.9.5]octan-8-one"
B(CC)(CC)C(=C(CC)COC)CC,"diethyl-[4-(methoxymethyl)hex-3-en-3-yl]borane","4-ethyl-3-2-methylpropylhex-3-ene"
CC(=NN1C(=O)CNC1(C)C)C,"2,2-dimethyl-3-(propan-2-ylideneamino)imidazolidin-4-one","2,2-dimethylcyclopentane"
CC1C2C3CC4N(CCC5(C2=O)C6=C7C(=CC=C6)OC(C(=O)N7C5(C3O1)O4)OC)C,"20-methoxy-5,10-dimethyl-4,19,24-trioxa-1,10-diazaheptacyclo[12.7.1.12,9.16,13.02,13.03,7.018,22]tetracosa-14(22),15,17-triene-21,23-dione","11,21-dimethylaromatic-24-membered"
C(CN(CO)C=O)N(CO)C=O,"N-[2-[formyl(hydroxymethyl)amino]ethyl]-N-(hydroxymethyl)formamide","3-hydroxypent-1-en-1-al"
C=C1CN=C(S1)NC2=CC(=C(C=C2)F)Cl,"N-(3-chloro-4-fluorophenyl)-5-methylidene-4H-1,3-thiazol-2-amine","4-methylenecyclopentane"
C1CC1=CCCCCO,"5-cyclopropylidenepentan-1-ol","(5-hydroxypentyl)cyclopropan-1-ol"
CC(=CC(CC(C)(C=C)O)SC1=CC=CC=C1)C,"3,7-dimethyl-5-phenylsulfanylocta-1,6-dien-3-ol","1-sulfanylbenzen-1-ol"
CC(=O)OC1=C(C2=C(C(=C1)CCCCCCCCCCCCCCCCCCCCCCCCC2)N3CCCCCCCCCCCCC(=O)CCCCCCCCCCCC3)OC(=O)C,"[28-acetyloxy-31-(14-oxo-azacyclohexacos-1-yl)-29-bicyclo[25.3.1]hentriaconta-1(30),27(31),28-trienyl]acetate","benzene"
CCCCCCCC(=O)OC(C)C1CCCO1,"1-(oxolan-2-yl)ethyloctanoate","(6-complex-alkoxyhexyl)octanoate"
CC1=C(N=C(N=N1)SC)SC,"6-methyl-3,5-bis(methylsulfanyl)-1,2,4-triazine","3-methyltriazine"
